id,ACTION
1262,0.9421126637652948
1263,0.9420342311968996
1264,0.943255861787667
1265,0.9421432922846391
1266,0.9421712530159937
1267,0.9421650612491066
1268,0.9418953801874452
1269,0.942124388907785
1270,0.9421728502981007
1271,0.9421520578901139
1272,0.9420978545110488
1273,0.9421440970761771
1274,0.9421208535208162
1275,0.9421712861976576
1276,0.9420638340531405
1277,0.9421099729192353
1278,0.9420648247829986
1279,0.9420950587587527
1280,0.9421351603157236
1281,0.9420261766479603
1282,0.9420880161509104
1283,0.9421727144017481
1284,0.9421091133505628
1285,0.942124275763178
1286,0.9421551689724438
1287,0.9420653792459036
1288,0.9420911774712187
1289,0.9420642723709451
1290,0.9423371444979484
1291,0.9420684474589365
1292,0.9419611933403141
1293,0.9423258813647886
1294,0.942094685939766
1295,0.9420799201461116
1296,0.9420372685968745
1297,0.9420890215396233
1298,0.9421050998908329
1299,0.942083407878674
1300,0.942072031382886
1301,0.9420836391186933
1302,0.9421046204568583
1303,0.9420560902602461
1304,0.9420939391100058
1305,0.9420940331454383
1306,0.9420720689277627
1307,0.942089152161079
1308,0.942119732785188
1309,0.9420994204533268
1310,0.9420287264770802
1311,0.9421275638999376
1312,0.9420818787248775
1313,0.9421303160463628
1314,0.9421431464209402
1315,0.9421924623073346
1316,0.9420894363158128
1317,0.9420910031002756
1318,0.9420787098758413
1319,0.9420701760719201
1320,0.9421839483465232
1321,0.941975371745914
1322,0.9421165507465653
1323,0.9421522735553326
1324,0.942052246128404
1325,0.9421643629730339
1326,0.942110816698048
1327,0.9421371536172451
1328,0.9420872077186233
1329,0.9420715215768668
1330,0.94210963438928
1331,0.9421503662947776
1332,0.9420734773962808
1333,0.9420713430048215
1334,0.9420629776972792
1335,0.9420708200891577
1336,0.9420408165388726
1337,0.9420135975944767
1338,0.9421742904414074
1339,0.9420120351467351
1340,0.9421435198309724
1341,0.9421025847728849
1342,0.9420364851125665
1343,0.942081237488899
1344,0.942081247561422
1345,0.9420325984547572
1346,0.9420692019759471
1347,0.9421210297265152
1348,0.9421149444025237
1349,0.9421056350347768
1350,0.942099442635953
1351,0.9420052355845625
1352,0.9420841134822243
1353,0.9420790539875243
1354,0.9421152296479406
1355,0.9420809091659929
1356,0.9420907596943792
1357,0.942005613878028
1358,0.941996631274648
1359,0.9421173910289858
1360,0.9421327535285103
1361,0.9420873243548001
1362,0.9421806398440534
1363,0.9423910723819977
1364,0.9420823669139108
1365,0.9418507262962377
1366,0.9422970222424768
1367,0.9422432858379288
1368,0.9421325016591997
1369,0.9420470715833311
1370,0.9421253639554077
1371,0.9420910200186037
1372,0.9420405886057539
1373,0.9421408074124871
1374,0.9420358948397656
1375,0.9420936793599106
1376,0.9420883976630106
1377,0.9420567423068815
1378,0.9421798467786314
1379,0.9420979407229861
1380,0.9421164915726431
1381,0.9420053536364348
1382,0.9420437878903586
1383,0.942116086481935
1384,0.9421201617829237
1385,0.9420636692042388
1386,0.9420782912494158
1387,0.9420851577292532
1388,0.942191728949439
1389,0.9421432073175542
1390,0.9421143683218383
1391,0.942087309363763
1392,0.9420386827230488
1393,0.9420815231029644
1394,0.9420807427428844
1395,0.9421731506988479
1396,0.942138917682324
1397,0.9421228071966836
1398,0.9421269164893191
1399,0.9420974241454159
1400,0.9420374620376665
1401,0.9422188182285446
1402,0.9421711350353645
1403,0.9421172837317567
1404,0.942118414913876
1405,0.942130599857772
1406,0.9420685027788183
1407,0.9420662580747098
1408,0.9420872417418961
1409,0.9420708243190278
1410,0.9420563330253761
1411,0.9420962299692106
1412,0.942010952562723
1413,0.9421378568683377
1414,0.9420671510990379
1415,0.9421963892380023
1416,0.9421631375245977
1417,0.9419983774208119
1418,0.9421730948453495
1419,0.9420973218310705
1420,0.9420547195036086
1421,0.9421153762987051
1422,0.9419837937222437
1423,0.94205404386134
1424,0.9421405370511443
1425,0.9420220812795506
1426,0.9420748400662508
1427,0.9421150729936366
1428,0.9421267092625205
1429,0.9420783270596041
1430,0.9420861808546539
1431,0.9421525379598596
1432,0.9420830873095032
1433,0.9420179608481226
1434,0.9421846199687864
1435,0.9421811728377265
1436,0.9421704678839465
1437,0.9421189922684312
1438,0.9421326005432703
1439,0.9421446332667001
1440,0.9421237917087629
1441,0.9420701800482292
1442,0.942084778681119
1443,0.942112620104571
1444,0.9420038062494434
1445,0.9420998616114338
1446,0.9420725516659684
1447,0.9420745172988092
1448,0.9421088053893432
1449,0.9420719548875458
1450,0.9422019338857267
1451,0.942028625861747
1452,0.9419964403543772
1453,0.9421335172061471
1454,0.9421220785579998
1455,0.9420882361474247
1456,0.9420822608336448
1457,0.9421663388211172
1458,0.9421713598467812
1459,0.9421808323552868
1460,0.942114203762801
1461,0.9421330201951907
1462,0.9420670763166751
1463,0.942083725487845
1464,0.9420947761039831
1465,0.9420689321084564
1466,0.9420869737610513
1467,0.9419489656468611
1468,0.9420725245425582
1469,0.9420573463162368
1470,0.9420596385324649
1471,0.9421759943569363
1472,0.9420054484814415
1473,0.942082336364094
1474,0.9421331987782249
1475,0.9420894617003416
1476,0.9420024263169953
1477,0.9421361057522999
1478,0.9421575562011874
1479,0.9421768766042177
1480,0.9421552776796881
1481,0.9421903726431026
1482,0.9421512892312888
1483,0.9421783249349431
1484,0.9420067071384601
1485,0.9420494666228696
1486,0.9420594043277971
1487,0.9420876811430825
1488,0.9420790655310742
1489,0.9421291793815219
1490,0.9420912141180914
1491,0.9420967100237467
1492,0.9420408618186604
1493,0.9420750651522388
1494,0.9421003216872762
1495,0.9421233948550308
1496,0.9421279484304604
1497,0.9421020298104793
1498,0.9421882793463743
1499,0.9421210027328407
1500,0.9421966912447598
1501,0.9420736787468358
1502,0.9421328105176486
1503,0.9420656337042311
1504,0.9421144168054135
1505,0.9421340896247898
1506,0.9420912302764606
1507,0.9420653733114052
1508,0.9420842623702947
1509,0.9420684388591136
1510,0.9421497759673216
1511,0.9421326687449936
1512,0.942072715527353
1513,0.9420647805591438
1514,0.9421581118439494
1515,0.9421639074409486
1516,0.9420860056177146
1517,0.9420983249409369
1518,0.9420819170094417
1519,0.9421775799602048
1520,0.942151511841102
1521,0.9420470211216345
1522,0.9421668757484862
1523,0.9421063407038852
1524,0.9421242158541585
1525,0.9421325254140904
1526,0.9419983019558661
1527,0.9421027627628012
1528,0.942050470593339
1529,0.942081988460492
1530,0.9420381766251575
1531,0.9420953103882185
1532,0.9421823898155862
1533,0.9421722148958093
1534,0.9420799579654363
1535,0.9420917339965981
1536,0.9421821908734348
1537,0.9420907324220328
1538,0.9420924180754523
1539,0.9420873174255355
1540,0.9420871124099393
1541,0.9421833226106611
1542,0.9420725957316572
1543,0.9421441311752791
1544,0.942118395669375
1545,0.9421495727326592
1546,0.94217849351327
1547,0.9420941684469109
1548,0.9420252097599742
1549,0.9421390368643605
1550,0.9421005943841076
1551,0.9420764888135118
1552,0.9420591914786337
1553,0.9421189339127379
1554,0.9421729354364974
1555,0.9421231034960745
1556,0.9421471065977461
1557,0.9420764908559427
1558,0.9420850110030221
1559,0.9421140266157688
1560,0.9420778555245097
1561,0.9420932925454
1562,0.9420923999913806
1563,0.942156408796109
1564,0.9421598291874609
1565,0.9420699534968289
1566,0.9420471934362498
1567,0.942089817516599
1568,0.9420346984473897
1569,0.9420602536070429
1570,0.9420722533042984
1571,0.942118954671901
1572,0.9421330188389043
1573,0.9420598046698904
1574,0.9420888878172706
1575,0.9420368872434525
1576,0.9421206141019557
1577,0.9424189212590774
1578,0.9420304046309177
1579,0.9421371007582271
1580,0.942087479330807
1581,0.9421079289822178
1582,0.9420433531521778
1583,0.9421039210216741
1584,0.9421170676796077
1585,0.94210657850005175
1586,0.942129965773765
1587,0.9420772210079477
1588,0.94193103662085
1589,0.9420760159439701
1590,0.9421680771766826
1591,0.9422412915208047
1592,0.9421374316098962
1593,0.9421141475906174
1594,0.9420722791523001
1595,0.9421279792063332
1596,0.9420265767482785
1597,0.9421329814851377
1598,0.9420085737992847
1599,0.9421465213311151
1600,0.9421851854457481
1601,0.9421145900406185
1602,0.9420863843628233
1603,0.9420718926481398
1604,0.9421053061606154
1605,0.9421186354622737
1606,0.9421563224235787
1607,0.9420590173479041
1608,0.9420324934301482
1609,0.9420479335517643
1610,0.9421163401676703
1611,0.9421252118932386
1612,0.9421310267904254
1613,0.9421627634656612
1614,0.9421344555015323
1615,0.942061409355336
1616,0.9420752994942826
1617,0.9420350785461521
1618,0.9421836132185291
1619,0.9423332993409183
1620,0.9420962406401765
1621,0.9420666525479761
1622,0.942012553112624
1623,0.9419663880318784
1624,0.9421285011242798
1625,0.9420638895755036
1626,0.9421812877637256
1627,0.9421277089720927
1628,0.942178937224049
1629,0.9420895079763384
1630,0.9421027397918721
1631,0.9421201805434304
1632,0.9420651910594335
1633,0.9421051053007673
1634,0.9420831373170825
1635,0.9421287931751133
1636,0.942047195696408
1637,0.9421281294653333
1638,0.94206644502922
1639,0.9420728002353471
1640,0.9421754462650778
1641,0.9421045905153113
1642,0.9422065791006395
1643,0.9421284330686838
1644,0.9421196648282584
1645,0.9420000905351176
1646,0.9420179420505432
1647,0.9420233384479776
1648,0.9422112754049934
1649,0.9420874032231769
1650,0.9420689078583045
1651,0.9419646584484994
1652,0.942123719686611
1653,0.942128388673709
1654,0.9419159016331308
1655,0.9421327204407071
1656,0.9420830519337003
1657,0.9420783901198115
1658,0.9421096903300872
1659,0.9421815683613093
1660,0.9420809808494016
1661,0.9421833949839745
1662,0.9420518955920248
1663,0.9421219675106924
1664,0.9421131380063132
1665,0.9420962785776609
1666,0.9421104454830196
1667,0.9420787796294589
1668,0.9420297361241967
1669,0.9421045464149099
1670,0.9419970898711958
1671,0.9421371430085314
1672,0.9421821029955617
1673,0.9420853831324719
1674,0.9422520235454191
1675,0.94215193533268915
1676,0.9420553620149295
1677,0.9420072124539599
1678,0.9421226822900862
1679,0.9421243425489322
1680,0.9420927035509793
1681,0.9421659155325238
1682,0.9420705113099548
1683,0.9421452927469587
1684,0.9420367665013709
1685,0.9421499627621303
1686,0.9422152805970276
1687,0.9423043927926786
1688,0.942013862527191
1689,0.942115945886523
1690,0.9420922653100368
1691,0.9420938717154015
1692,0.9421857099392872
1693,0.9420724575443702
1694,0.9421541927512248
1695,0.9420432976734583
1696,0.9419832300255165
1697,0.942173566005581
1698,0.9421734129176563
1699,0.9420627406442604
1700,0.9421280774298961
1701,0.9420646686247931
1702,0.942135017363097
1703,0.9420752171422653
1704,0.9421000632761668
1705,0.942193467525724
1706,0.9423844420508811
1707,0.9421930556479508
1708,0.9419486301810431
1709,0.9422120060971108
1710,0.9420880694197097
1711,0.942116333445848
1712,0.9421245072536184
1713,0.9421188619734504
1714,0.9418525160895191
1715,0.9421531877366454
1716,0.9421449372728189
1717,0.9421346661442497
1718,0.9420674225437964
1719,0.9420499031252814
1720,0.9421091864735932
1721,0.9421242977806027
1722,0.9420158619360213
1723,0.9417830133789395
1724,0.9421263418327942
1725,0.9421040244576034
1726,0.9420995233099834
1727,0.9421097345601893
1728,0.942330796347496
1729,0.9421181369151338
1730,0.942080537125468
1731,0.9420806576622627
1732,0.9420904606809479
1733,0.9420866946631252
1734,0.9421842668886773
1735,0.9421275957855408
1736,0.942194262583325
1737,0.9420924604147455
1738,0.9420571375546076
1739,0.9420792480880295
1740,0.9421760623012292
1741,0.942031785695468
1742,0.9421069186526483
1743,0.9423251303332205
1744,0.9420770655091231
1745,0.9422149464114832
1746,0.9421666599455419
1747,0.9421493637481587
1748,0.9421626070128174
1749,0.9420697286578639
1750,0.9421203441405377
1751,0.9420918714600585
1752,0.9421245951987891
1753,0.9420846190356615
1754,0.9421618307204109
1755,0.9421318122429961
1756,0.9420693559858917
1757,0.9420641995369444
1758,0.9420304441286425
1759,0.9421092491527472
1760,0.9421179544815041
1761,0.9422945314394119
1762,0.9421192350576152
1763,0.942121719826278
1764,0.9420927739334455
1765,0.9420827496099594
1766,0.9420910827102679
1767,0.942316760682035
1768,0.9421982492037246
1769,0.9419351131422364
1770,0.942093504544808
1771,0.9420992474053856
1772,0.9421864622295673
1773,0.9422060117876554
1774,0.942089858568824
1775,0.942125234085922
1776,0.9421097226236064
1777,0.9421272621744037
1778,0.94218297589618
1779,0.9421031087689705
1780,0.9420428729564846
1781,0.9421317938375373
1782,0.9420844137247822
1783,0.9421411109096798
1784,0.9420728203803828
1785,0.9420819049297301
1786,0.9420960962233608
1787,0.9421248464153102
1788,0.9420955956298902
1789,0.942129167679124
1790,0.9420290721018378
1791,0.9420908278348338
1792,0.9421156399277734
1793,0.9421629307638165
1794,0.9420899650196177
1795,0.9420858919847643
1796,0.9421386805004185
1797,0.9420839723408407
1798,0.9420372671172198
1799,0.9419926233972917
1800,0.9420966771349517
1801,0.9420683936784027
1802,0.9420682839365331
1803,0.9421904601988026
1804,0.9420774152586648
1805,0.9420354429724788
1806,0.9420898369379159
1807,0.9420889348089386
1808,0.9421278197232081
1809,0.9421676089811687
1810,0.9420508164312662
1811,0.9421196126999618
1812,0.9421894725940426
1813,0.9421593006705965
1814,0.9420182727405251
1815,0.9421478730052744
1816,0.9421115582009263
1817,0.9420721299514127
1818,0.9421176730440994
1819,0.9420291804361755
1820,0.9421137019804074
1821,0.9421074336699928
1822,0.942085834398972
1823,0.9420564349122482
1824,0.9421210231237015
1825,0.9420838514406731
1826,0.94202006121535
1827,0.9420981335725601
1828,0.9420739894692732
1829,0.9421330173405402
1830,0.9421113939839214
1831,0.9421175721018566
1832,0.9421897954765935
1833,0.942168407756598
1834,0.9419885064853367
1835,0.9420944794988546
1836,0.9423818867156917
1837,0.9421300609948329
1838,0.942149832766077
1839,0.9421539532572998
1840,0.942084224489262
1841,0.942199740648679
1842,0.9420664969710041
1843,0.942179919900199
1844,0.9420721593919487
1845,0.9430840531955025
1846,0.9421119453888637
1847,0.9420886184643155
1848,0.9421005225583715
1849,0.9421842297558487
1850,0.9421458061307569
1851,0.9421279847971784
1852,0.9421791858278723
1853,0.9420652781271908
1854,0.9420730592002352
1855,0.9422018437691593
1856,0.942159696160214
1857,0.9421577715109497
1858,0.9420349601508242
1859,0.9420851638231692
1860,0.9420896970842196
1861,0.9420838149902124
1862,0.9421431674041538
1863,0.9420600569239649
1864,0.941992005619235
1865,0.9420293257852466
1866,0.9421238329679809
1867,0.9421275669981671
1868,0.9421587097766356
1869,0.9423485274770489
1870,0.9420787549653671
1871,0.9420607278329686
1872,0.9421274265566411
1873,0.9421131862713357
1874,0.9423036063056437
1875,0.9420799871236631
1876,0.9421775338025551
1877,0.9421533500924761
1878,0.9421146788099979
1879,0.9421360911637242
1880,0.9420676501107036
1881,0.9421088145225324
1882,0.9421240990389497
1883,0.9420694934950549
1884,0.942075384076977
1885,0.9421085114701648
1886,0.9421718896398898
1887,0.9420999602887908
1888,0.9420799835460242
1889,0.9421266018377408
1890,0.9421834494681667
1891,0.9420454738781723
1892,0.9421255238960775
1893,0.9420768972665107
1894,0.9421194097835087
1895,0.9420692317702305
1896,0.9421145262884659
1897,0.9420871173260082
1898,0.9421131319450714
1899,0.9420328295057008
1900,0.9420840918685581
1901,0.9420905764546131
1902,0.9421798401043346
1903,0.9420657627891809
1904,0.942135190188922
1905,0.9422331790229225
1906,0.942134109096919
1907,0.9421318706230699
1908,0.9421318991768459
1909,0.9421330517860658
1910,0.9421324665708664
1911,0.9421873423043624
1912,0.942099568406643
1913,0.9420954568719002
1914,0.942373031397399
1915,0.9421275386834228
1916,0.9421941445022864
1917,0.9421505722218159
1918,0.9421306314077336
1919,0.9420870375714473
1920,0.9421805454764202
1921,0.9421309030134578
1922,0.9420538469258479
1923,0.9420615801610559
1924,0.942088470094449
1925,0.9432302545124626
1926,0.9421622331649107
1927,0.9421081197342595
1928,0.9420361936769809
1929,0.9421487805484254
1930,0.9420266334708873
1931,0.9421152364945047
1932,0.9421856877235476
