id,ACTION
1390,1
1391,0.4431135808635808
1392,1
1393,0.8902275193194313
1394,0.9977777777777778
1395,0.7618134920634919
1396,0.9943888888888889
1397,0.9859727611942449
1398,0.9833333333333333
1399,0.9188340746391715
1400,0.9913583987684487
1401,1
1402,0.991960567210567
1403,0.9810308302808302
1404,0.9290238095238095
1405,0.8682968630985871
1406,0.9866329744816587
1407,0.9727857142857143
1408,0.9899145299145299
1409,0.7209132968789824
1410,0.9490833333333333
1411,0.9844805757630054
1412,0.9934417321017821
1413,0.5936150793650793
1414,0.37271577380952364
1415,0.9684722222222223
1416,0.995
1417,0.774875197522374
1418,0.9813589466089466
1419,0.9955555555555555
1420,0.9994331165961704
1421,1
1422,0.9959259259259258
1423,0.9907224799959097
1424,0.98925
1425,0.9812698412698413
1426,0.9941181529775283
1427,1
1428,0.9449087301587301
1429,0.4236662105353682
1430,0.9895076923076922
1431,0.9957142857142857
1432,0.997436560150376
1433,0.2869900872502296
1434,0.8262738095238096
1435,0.9947916666666665
1436,1
1437,0.99
1438,1
1439,0.9301464049839047
1440,0.9193857142857143
1441,0.8570200457437298
1442,0.9977186325462274
1443,0.9938492063492064
1444,0.9988888888888888
1445,1
1446,0.9826388888888888
1447,0.9787476655877074
1448,0.9609146678786457
1449,0.9989664738569747
1450,0.8019905925013683
1451,0.9872142857142856
1452,0.99875
1453,0.9846428571428573
1454,0.9555808913308914
1455,0.996565800191489
1456,0.879529761904762
1457,0.99
1458,0.9888888888888888
1459,0.99
1460,0.9966666666666667
1461,1
1462,0.33938956713611773
1463,0.995897435897436
1464,0.4991194492966235
1465,1
1466,0.9973353782476654
1467,0.9610265567765569
1468,0.9966666666666667
1469,0.9813888888888889
1470,0.9876388888888888
1471,0.9971428571428572
1472,0.8406574850433723
1473,0.9113486171723014
1474,0.99
1475,0.9999130434782608
1476,1
1477,0.9539660858147698
1478,1
1479,0.9601626984126984
1480,0.9237857142857143
1481,1
1482,0.8907182539682539
1483,0.99625
1484,0.9017170201413899
1485,0.9914350648384179
1486,0.9671666666666667
1487,0.9831364957127832
1488,0.9141911976911975
1489,0.9864285714285714
1490,0.9020873015873014
1491,0.9995238095238095
1492,0.9900816993464052
1493,0.9329012597600495
1494,0.9028249625375357
1495,0.989353495021197
1496,0.9683333333333334
1497,1
1498,0.9740277777777777
1499,0.9867857142857143
1500,0.9875
1501,0.99875
1502,0.8890591630591629
1503,1
1504,0.9610238095238095
1505,0.947984126984127
1506,0.8950188989365322
1507,0.9930576081007116
1508,0.9636342512871516
1509,0.9994294636281339
1510,0.9909523809523809
1511,0.9983333333333334
1512,0.9940000000000001
1513,0.9962103174603175
1514,0.9790822510822511
1515,0.9879206349206349
1516,0.8540653594771241
1517,0.7634206349206348
1518,0.9149889847787236
1519,1
1520,0.970437728937729
1521,0.9925
1522,0.9273214285714286
1523,0.9995238095238095
1524,0.8589130175380173
1525,0.997259241627077
1526,0.9971084131326949
1527,0.9867044266764696
1528,0.997234996208428
1529,0.992216553287982
1530,0.9992849318776369
1531,0.9756423051127276
1532,0.9588750000000001
1533,0.9933333333333334
1534,0.9997058823529411
1535,1
1536,0.999047619047619
1537,0.9954166666666666
1538,0.995
1539,0.9816713235091474
1540,0.9992091271851733
1541,1
1542,0.987
1543,0.8991348078069632
1544,0.9256904761904761
1545,0.9833333333333333
1546,0.9810317460317459
1547,0.9789214559386973
1548,0.9884126984126985
1549,1
1550,0.9885714285714287
1551,0.9719539314639715
1552,0.982797619047619
1553,1
1554,0.998
1555,0.9775
1556,0.9928848541671945
1557,0.9765945257727934
1558,1
1559,0.9628492063492063
1560,1
1561,0.9842429292929293
1562,0.9571938709192744
1563,0.7928974358974358
1564,0.9941935483870968
1565,0.995
1566,0.8636772485011928
1567,0.9965714285714286
1568,0.9924041990764826
1569,0.9620420121123103
1570,0.756797619047619
1571,0.8889998475702702
1572,0.9936269841269842
1573,0.4281940423093282
1574,0.9960317460317459
1575,0.9222620536227092
1576,0.9466944444444444
1577,0.9554785133565622
1578,0.983316897489181
1579,0.9994029850746269
1580,0.6700591734312136
1581,0.9515317460317461
1582,0.9918888888888888
1583,0.988690476190476
1584,1
1585,0.9870943345796112
1586,0.990430153180153
1587,0.9730993274873065
1588,0.9816984126984127
1589,0.998
1590,1
1591,0.9106031746031745
1592,0.9887482071283076
1593,0.9699054834054833
1594,0.9427678951165792
1595,0.2599640901096919
1596,0.987719658119658
1597,0.9935732323232324
1598,0.9928429652562779
1599,0.4132361197110422
1600,0.9712222222222222
1601,0.98875
1602,0.994417053339209
1603,0.9524815967695269
1604,0.9995744680851064
1605,0.9971428571428572
1606,0.972027417027417
1607,0.9083829365079364
1608,0.6816156200276161
1609,0.9584711551733289
1610,0.9554484126984127
1611,1
1612,0.9951428571428572
1613,1
1614,0.9628946572433413
1615,0.99994342291372
1616,0.9946253041091867
1617,0.5818080266412905
1618,0.9811904761904761
1619,0.98
1620,0.89330722511159
1621,0.83806746031746
1622,0.8885401376401376
1623,0.9449801587301587
1624,0.9946428571428573
1625,0.9951388888888889
1626,1
1627,0.44376251964409863
1628,0.9551388888888889
1629,0.8542750040383609
1630,0.9645277777777779
1631,1
1632,0.9932499999999999
1633,0.89651221001221
1634,0.9940000000000001
1635,0.944702380952381
1636,0.9025307815165573
1637,0.9797420634920635
1638,0.9995135873443011
1639,0.9916067290081223
1640,0.9958333333333332
1641,0.99075
1642,0.9925
1643,1
1644,0.999457590098289
1645,0.8690194462400344
1646,0.995
1647,0.9737830687830688
1648,1
1649,0.9473214285714286
1650,0.9957142857142857
1651,0.8640992063492062
1652,0.9821666666666665
1653,0.9975
1654,0.9988888888888888
1655,0.9838888888888888
1656,0.986
1657,0.949071380671303
1658,0.9548333333333333
1659,0.8997106227106226
1660,0.998
1661,0.9975
1662,1
1663,1
1664,0.9651144094001239
1665,0.9731258213032646
1666,0.9940277777777777
1667,0.8316554038281978
1668,0.9988888888888888
1669,0.9971428571428571
1670,0.9923333333333333
1671,0.8933790756027596
1672,0.9717160894660894
1673,0.9541742197601638
1674,0.9984375
1675,0.4823333333333333
1676,0.46344205896098783
1677,0.9314824908250106
1678,1
1679,0.9845833333333333
1680,0.9895959595959596
1681,0.9424404761904761
1682,0.99723155418484
1683,0.9862103174603175
1684,0.7542957033323537
1685,0.9308928571428571
1686,0.9881482539041176
1687,0.9765873015873017
1688,0.985
1689,1
1690,0.9963734886483782
1691,0.9961744808580744
1692,0.9991228070175439
1693,0.9822261904761905
1694,0.7787092352092353
1695,0.9888888888888888
1696,0.9908888888888889
1697,0.9933333333333334
1698,0.9453571428571428
1699,0.99275
1700,1
1701,0.9337736644126235
1702,0.9988888888888888
1703,0.9793608583315829
1704,0.9903240635180376
1705,0.9930992063492063
1706,0.977780701754386
1707,0.9543634698634698
1708,0.9619963077984817
1709,0.9928571428571428
1710,0.9956816257923926
1711,0.9595238095238094
1712,1
1713,0.4242752003795547
1714,0.9613734858255282
1715,0.8665115940503577
1716,0.9768333333333333
1717,0.9512401867138709
1718,0.16549390315566787
1719,0.9940714285714286
1720,1
1721,1
1722,0.8792261904761903
1723,0.9933333333333333
1724,0.9891666666666667
1725,0.9954999999999999
1726,0.99
1727,0.9783723035340551
1728,0.9887240404523012
1729,0.9797327425373135
1730,0.985
1731,0.975473205069954
1732,0.9933373400846492
1733,0.9957142857142857
1734,0.9954166666666667
1735,0.9898611111111112
1736,0.9159365079365079
1737,0.9745833333333335
1738,1
1739,0.996272508969729
1740,0.9974603174603175
1741,0.9551190476190476
1742,1
1743,0.9534874526058736
1744,0.9534629757385374
1745,0.9913333333333333
1746,0.99875
1747,0.9925
1748,0.9349841269841268
1749,0.99875
1750,0.9933214285714286
1751,0.9651322990734755
1752,0.9813333333333333
1753,0.999304063894034
1754,1
1755,0.9588769841269841
1756,0.9903051948051947
1757,0.9616071428571429
1758,0.9874392793990278
1759,0.9921388888888889
1760,0.9755079365079363
1761,0.7245282905420335
1762,0.9422706780999619
1763,1
1764,0.94690625
1765,0.9993706335765499
1766,0.9851547619047618
1767,0.9948897996205714
1768,0.2430619151115068
1769,0.946765873015873
1770,0.94255054541939165
1771,0.9824166666666666
1772,1
1773,0.9781349206349206
1774,0.9029458874458873
1775,1
1776,0.878432683329742
1777,0.9671626984126983
1778,0.6558582528582526
1779,0.9957142857142857
1780,0.8778337393122422
1781,0.9224306988528546
1782,0.7317168073472421
1783,0.9990000000000001
1784,0.9285433502489303
1785,0.9966666666666666
1786,0.9867240518962076
1787,0.9172777777777779
1788,0.9947163865546219
1789,0.9559422799422801
1790,0.9935714285714287
1791,0.7136956412603273
1792,1
1793,0.9977777777777778
1794,0.7913979468244173
1795,0.9980488092778941
1796,0.8404960317460316
1797,0.9130834615219107
1798,0.991111111111111
1799,0.9992051282051281
1800,0.9937581964847092
1801,0.9805634920634921
1802,0.99875
1803,0.9548948215527163
1804,0.9978946467505471
1805,0.897561320318854
1806,0.9932075180221973
1807,0.9983333333333333
1808,1
1809,1
1810,0.9508205172685343
1811,0.9988888888888888
1812,0.9925000000000002
1813,0.6164991723962313
1814,0.940650895628349
1815,0.8892930499388875
1816,0.9886403311043171
1817,0.98659449981543
1818,1
1819,0.9648153632296633
1820,0.9912698412698413
1821,0.9696296296296296
1822,0.9962340980484964
1823,0.9302301587301587
1824,0.5877945110445111
1825,0.9822522084434356
1826,0.9899697874867173
1827,1
1828,0.995
1829,1
1830,0.9027301587301586
1831,0.9906349206349206
1832,1
1833,0.98
1834,0.9701570512820511
1835,0.9497777777777776
1836,0.984920634920635
1837,0.9813888888888888
1838,0.9667828210565679
1839,0.975998556998557
1840,0.9571666666666667
1841,0.9886742424242425
1842,0.9995135873443011
1843,1
1844,0.9972115384615384
1845,0.9966666666666666
1846,0.9107698412698412
1847,0.9932701536106328
1848,0.9913141025641025
1849,1
1850,0.9833333333333333
1851,0.9735019841269841
1852,0.9579920634920635
1853,0.5750453318861674
1854,0.9361512173453856
1855,0.9983333333333334
1856,0.9593967168262654
1857,0.9919047619047621
1858,0.5980707903207904
1859,0.9872741957038126
1860,0.7224207487045191
1861,0.9755555555555554
1862,0.9983333333333334
1863,0.9149412043818672
1864,0.9591310473152578
1865,0.9683560745712606
1866,1
1867,0.9786673881673881
1868,0.988154761904762
1869,0.8002798125929202
1870,0.9671711094900813
1871,0.9975
1872,0.9698412698412698
1873,0.537327213187433
1874,0.9917407586831151
1875,0.6665173305527451
1876,0.9951428571428571
1877,0.9718253968253968
1878,0.756382201132201
1879,0.9924033076228198
1880,0.9947023809523811
1881,0.995
1882,0.8981944444444445
1883,0.96
1884,0.37706186127698493
1885,0.9639012798795408
1886,0.9499603174603175
1887,0.9371180033416874
1888,0.9936784254787745
1889,0.99
1890,1
1891,0.942936507936508
1892,0.99
1893,0.99875
1894,1
1895,0.9518163848022989
1896,1
1897,0.9209166666666665
1898,0.998
1899,0.9313040323157895
1900,0.97876309499218
1901,0.7069642857142857
1902,0.9922222222222223
1903,0.9825929955632927
1904,0.9959888888888888
1905,0.9608888888888889
1906,0.981309523809524
1907,0.9908500000000001
1908,0.957030303030303
1909,1
1910,0.9836825396825397
1911,0.9988888888888888
1912,0.993154761904762
1913,0.9701428571428572
1914,1
1915,0.9512936507936507
1916,0.9031944444444444
1917,0.9851666666666666
1918,0.9814087301587301
1919,0.959209531107686
1920,0.8417380952380953
1921,0.8955963580560277
1922,0.9997522084434357
1923,0.9927777777777778
1924,0.8898429235755653
1925,0.9913333333333333
1926,0.9764880952380953
1927,0.9757142857142856
1928,1
1929,0.99
1930,0.9908928571428572
1931,0.9028333333333335
1932,0.9526388888888888
1933,0.9985714285714287
1934,0.9400198412698414
1935,0.9880952380952381
1936,0.9548928571428571
1937,0.9880432900432901
1938,0.9911421246852642
1939,0.9970601781459568
1940,0.9099424741924742
1941,0.9817777777777779
1942,0.9994172297297297
1943,0.988113584949163
1944,0.9375582912550068
1945,0.9788737373737374
1946,0.9913214285714287
1947,0.9847835497835499
1948,0.9783273127849398
1949,0.9819246031746032
1950,0.9719047619047619
1951,0.987111111111111
1952,0.9793809523809525
1953,0.985
1954,0.9739999999999999
1955,0.9980208333333335
1956,0.9645262596738641
1957,0.44723434956743946
1958,0.9817857142857142
1959,0.9975
1960,0.9677222222222223
1961,0.9664682539682539
1962,0.9818095238095238
1963,0.9504896541950113
1964,0.9635714285714286
1965,0.9357536092564103
1966,0.9791666666666665
1967,0.997906151678171
1968,0.5033015873015872
1969,0.8701977315940495
1970,0.9833333333333333
1971,0.4487917539638634
1972,0.9903391312612869
1973,0.9985714285714287
1974,0.970952380952381
1975,0.9925870087037737
1976,0.9418055555555556
1977,0.9525198412698411
1978,0.9986666666666667
1979,0.9854166666666666
1980,0.9875
1981,0.9798534798534797
1982,0.9960347788948042
1983,0.886790961142694
1984,0.99994342291372
1985,0.982797619047619
1986,0.9845515208338611
1987,0.8110875797041747
1988,0.9920833333333334
1989,0.9806547619047619
1990,0.9299208291708291
1991,0.8922339546418496
1992,1
1993,0.9989272920232223
1994,0.9902615507741559
1995,0.9986576347174332
1996,0.9798757920224191
1997,0.9972222222222222
1998,0.970722222222222
1999,0.9716913462354639
2000,0.997609975398313
2001,0.9673404243252324
2002,0.9752927595307742
2003,0.9204841269841268
2004,0.9983333333333333
2005,0.988
2006,0.9307411072862881
2007,0.851718253968254
2008,0.8181691639299395
2009,0.99466422466422455
2010,0.9807142857142856
2011,0.9920714285714286
2012,0.9961904761904762
2013,0.9973888752250681
2014,0.9926984126984125
2015,1
2016,0.9877777777777778
2017,0.9875277777777777
2018,0.995
2019,0.9705555555555556
2020,0.9015674603174603
2021,0.9952500000000001
2022,0.33010971686037555
2023,0.9819483756237533
2024,0.9842566176866897
2025,0.9777463580201681
2026,0.8829739844123281
2027,0.9988888888888888
2028,0.9685059523809524
2029,0.9891666666666665
2030,0.9396136363636365
2031,0.9955283757852316
2032,0.9625238095238094
2033,1
2034,0.9847145375946829
2035,0.8799290709290709
2036,0.9858333333333335
2037,1
2038,0.9958202506458329
2039,0.9618888888888888
2040,0.9816016178511667
2041,0.9888333333333332
2042,0.9977246517663442
2043,0.9678993215874847
2044,0.4614563492063492
2045,0.997
2046,0.969547619047619
2047,0.9602856655482707
2048,0.9715183737501419
2049,0.9996296296296296
2050,1
2051,0.9704642332443062
2052,0.9374206349206348
2053,0.9757790077900779
2054,0.989861111111111
2055,0.9242070707070706
2056,0.8265483405483407
2057,0.9830317460317459
2058,1
2059,0.9990141644189824
2060,0.9963888888888889
2061,0.9428500127670374
2062,1
2063,0.9863333333333333
2064,0.9391993145743146
2065,0.9965938697318009
2066,0.983904761904762
2067,0.11716450216450211
2068,0.9297761904761902
2069,1
2070,0.9840000000000001
2071,0.9743189964157705
2072,0.9835120938405889
2073,0.9864285714285714
2074,1
2075,0.7706487121857962
2076,0.9918167744937766
2077,0.9852285194880204
2078,0.6995909090909092
2079,0.8752375615470496
2080,0.9838095238095238
2081,0.9409417876090168
2082,0.9995782979587692
2083,0.9695714285714288
2084,0.6744581501419443
2085,0.9516825396825397
2086,0.9887936507936509
2087,0.8876886087768441
2088,0.9995384615384615
2089,0.9884119233240307
2090,0.981007740808587
2091,0.9841564444871582
2092,1
2093,1
2094,0.9464087301587302
2095,0.9237302132074254
2096,0.9922857142857143
2097,0.9153808918253589
2098,0.889187463121673
2099,0.999375
2100,1
2101,0.9846300146993504
2102,0.9895939754689755
2103,0.8895957367795604
2104,0.9889326765188834
2105,0.9857182767148897
2106,1
2107,1
2108,0.9995664499295037
2109,0.42809890156420316
2110,0.9990000000000001
2111,0.9834523809523807
2112,0.3212525106796849
2113,0.995
2114,1
2115,0.9799844539606591
2116,0.9959228288121611
2117,0.9117579365079364
2118,0.9531339740789281
2119,0.998
2120,0.6865479152050707
2121,0.7671993336536207
2122,0.9651049238858834
2123,1
2124,0.9977777777777778
2125,0.9983333333333333
2126,0.9767604221375279
2127,0.9867358095665233
2128,0.9925
2129,1
2130,0.9886944444444444
2131,1
2132,0.8130051400348564
2133,0.911607142857143
2134,0.9981818181818182
2135,0.9341507936507935
2136,0.9982023585780742
2137,0.9185357142857141
2138,0.9614015151515152
2139,0.8121825396825395
2140,0.9966666666666666
2141,0.8808392255892253
2142,0.99994342291372
2143,0.9725420481794289
2144,0.9966666666666667
2145,0.9355812026790632
2146,0.9345485359163195
2147,0.9423297619047618
2148,0.9923333333333333
2149,0.9809722222222221
2150,0.9950525610406149
2151,0.8651018921018916
2152,0.9877777777777778
2153,0.9801666666666666
2154,0.8891991890236128
2155,0.9651100440622179
2156,0.9971595822715345
2157,0.9838821426112275
2158,0.9873015873015873
2159,1
2160,1
2161,0.9934722222222221
2162,0.8836944444444441
2163,0.9225395301099526
2164,0.9898024289331024
2165,0.9589761904761904
2166,0.9666957316197212
2167,0.9932389523962812
2168,0.9680357142857141
2169,0.9587482310562931
2170,0.9920430074830999
2171,0.8708462727331149
2172,0.9791666666666667
2173,0.9142114730929667
2174,0.9998518339897651
2175,0.9549610389610389
2176,0.9559523809523809
2177,1
2178,0.9585634920634922
2179,1
2180,1
2181,0.9890239902410464
