id,ACTION
1259,0.9417246887011057
1260,0.9416008113296078
1261,0.9434718138108193
1262,0.9414310961899298
1263,0.941407741528462
1264,0.9524600769665296
1265,0.941743399705741
1266,0.9456887744957543
1267,0.9451924540786102
1268,0.9413716509728232
1269,0.9418583881910458
1270,0.9416411146694911
1271,0.9451370908387793
1272,0.941782012827228
1273,0.9418583881910458
1274,0.9416008113296078
1275,0.9424540786829366
1276,0.940196779442971
1277,0.9424825937441633
1278,0.9416008113296078
1279,0.9414387450721319
1280,0.9417266400224704
1281,0.9413719822813438
1282,0.9414387450721319
1283,0.9417010889092828
1284,0.9415996381728625
1285,0.9422396307980515
1286,0.9416957435967152
1287,0.9414233584721131
1288,0.9414153050846455
1289,0.9413899777710582
1290,0.9443252796954122
1291,0.9414387450721319
1292,0.9386618516422046
1293,0.9441864428545066
1294,0.9416979446634501
1295,0.9414387450721319
1296,0.9416008113296078
1297,0.9414387450721319
1298,0.9414790021123198
1299,0.9416008113296078
1300,0.9415996381728625
1301,0.9420345492088246
1302,0.9418021072122619
1303,0.9423204486466755
1304,0.941782012827228
1305,0.9416008113296078
1306,0.941667153655429
1307,0.9418961400649486
1308,0.9417246887011057
1309,0.941782012827228
1310,0.9424540786829366
1311,0.9425584099132528
1312,0.9414387450721319
1313,0.9414229905878733
1314,0.9453572626379873
1315,0.9422566579089949
1316,0.9414387450721319
1317,0.941782012827228
1318,0.9414963137741165
1319,0.9414387450721319
1320,0.9441161321935156
1321,0.9413227596312719
1322,0.9414963137741165
1323,0.941782012827228
1324,0.9414387450721319
1325,0.944855132548635
1326,0.9415566263655578
1327,0.9414387450721319
1328,0.9402647955784742
1329,0.941685649399085
1330,0.9414387450721319
1331,0.9422760011792727
1332,0.9415214803602504
1333,0.9414153050846455
1334,0.9416524467043434
1335,0.9417019665594185
1336,0.9416008113296078
1337,0.9426423072224872
1338,0.9434718138108193
1339,0.940846730705799
1340,0.9448021296784138
1341,0.9414319558557067
1342,0.9414387450721319
1343,0.9393746432532569
1344,0.9416008113296078
1345,0.9423215523962427
1346,0.9414387450721319
1347,0.9414963137741165
1348,0.9414963137741165
1349,0.9414963137741165
1350,0.9416008113296078
1351,0.9414621924161042
1352,0.9417051761910528
1353,0.9414387450721319
1354,0.9417246887011057
1355,0.9417263948557643
1356,0.9416008113296078
1357,0.941782012827228
1358,0.9386431637071829
1359,0.9421325662888942
1360,0.9416008113296078
1361,0.9416008113296078
1362,0.9414963137741165
1363,0.9453572626379873
1364,0.9430489629917503
1365,0.9417983868964073
1366,0.941743399705741
1367,0.9530649234682005
1368,0.9416008113296078
1369,0.9414387450721319
1370,0.9414233064102445
1371,0.9414387450721319
1372,0.9416848419267515
1373,0.9414259382012388
1374,0.9387365501942673
1375,0.9415769719987523
1376,0.941782012827228
1377,0.9414267979380135
1378,0.9505658288781473
1379,0.9418365762565776
1380,0.9415996381728625
1381,0.9414387450721319
1382,0.9416008113296078
1383,0.9416524467043434
1384,0.9414343491970923
1385,0.9416008113296078
1386,0.9417449489165947
1387,0.9414314119713179
1388,0.9418233295509016
1389,0.942392319191277
1390,0.9420345492088246
1391,0.9418851292431614
1392,0.9405378186286487
1393,0.9414387450721319
1394,0.9402647955784742
1395,0.9425041782042027
1396,0.9439997046148385
1397,0.9414387450721319
1398,0.9418233295509016
1399,0.941782012827228
1400,0.941782012827228
1401,0.9413914931076887
1402,0.9418015052768154
1403,0.9414963137741165
1404,0.9415566263655578
1405,0.9416524467043434
1406,0.9415996381728625
1407,0.9416524467043434
1408,0.941782012827228
1409,0.9414348854612078
1410,0.9414345872822656
1411,0.9416008113296078
1412,0.941782012827228
1413,0.9413112194258451
1414,0.941782012827228
1415,0.9418583881910458
1416,0.9414198081864211
1417,0.9414990307219866
1418,0.942392319191277
1419,0.941617271581662
1420,0.9414387450721319
1421,0.9416524467043434
1422,0.9378760112790542
1423,0.9414184812144939
1424,0.9417266400224704
1425,0.941743399705741
1426,0.9416008113296078
1427,0.9414458209651371
1428,0.9471926284831547
1429,0.9414153050846455
1430,0.9414851269236824
1431,0.941743399705741
1432,0.9413227596312719
1433,0.9416008113296078
1434,0.9417925395106136
1435,0.9421958804842185
1436,0.9441246929124982
1437,0.942686955037696
1438,0.9426519189509031
1439,0.9418015052768154
1440,0.941395297286361
1441,0.941315465063768
1442,0.9414387450721319
1443,0.9416411146694911
1444,0.9418189801942796
1445,0.9422260641383343
1446,0.941782012827228
1447,0.9416008113296078
1448,0.9414963137741165
1449,0.9414387450721319
1450,0.9413227596312719
1451,0.941315465063768
1452,0.9417063127340409
1453,0.9416524467043434
1454,0.9419408924375627
1455,0.9414387450721319
1456,0.9416959532254767
1457,0.9421011463598052
1458,0.9416309531589746
1459,0.9434293016850834
1460,0.9413659434442234
1461,0.9416411146694911
1462,0.9414153050846455
1463,0.9430489629917503
1464,0.9414387450721319
1465,0.9422918581217525
1466,0.941782012827228
1467,0.941782012827228
1468,0.9432331398951227
1469,0.9378760112790542
1470,0.9423104670454915
1471,0.9423873000398101
1472,0.9416008113296078
1473,0.941315465063768
1474,0.9431260653950082
1475,0.9416008113296078
1476,0.9414387450721319
1477,0.9436830571105608
1478,0.9446011568474805
1479,0.9434293016850834
1480,0.941743399705741
1481,0.9434293016850834
1482,0.9414427267792881
1483,0.9427525477100742
1484,0.941400563117593
1485,0.9414294295818966
1486,0.9378760112790542
1487,0.9416008113296078
1488,0.9417024513664092
1489,0.9414963137741165
1490,0.9415936753205928
1491,0.9425207468234611
1492,0.9414254118519109
1493,0.9416008113296078
1494,0.9414387450721319
1495,0.9416524467043434
1496,0.9441161321935156
1497,0.9445840359225316
1498,0.9417246887011057
1499,0.9416987831445598
1500,0.9423873000398101
1501,0.941743399705741
1502,0.9417889068091541
1503,0.9424903033531762
1504,0.9416983869332094
1505,0.9438559219685498
1506,0.9416008113296078
1507,0.941743399705741
1508,0.9416008113296078
1509,0.9414387450721319
1510,0.9423873000398101
1511,0.9417246887011057
1512,0.9415561297757716
1513,0.9414174356368387
1514,0.9417889068091541
1515,0.9424856705302131
1516,0.941782012827228
1517,0.9422119263220828
1518,0.9416008113296078
1519,0.9434293016850834
1520,0.9415769719987523
1521,0.9386431637071829
1522,0.9459711625592818
1523,0.9415906816316044
1524,0.9422918581217525
1525,0.9414387450721319
1526,0.9420345492088246
1527,0.9416055350090017
1528,0.9414257276620398
1529,0.9414314119713179
1530,0.9414387450721319
1531,0.941782012827228
1532,0.9425041782042027
1533,0.9438559219685498
1534,0.941685649399085
1535,0.941782012827228
1536,0.9418233295509016
1537,0.9415769719987523
1538,0.9425207468234611
1539,0.9416008113296078
1540,0.9414387450721319
1541,0.9426350446432354
1542,0.9415397856538595
1543,0.9417792833955559
1544,0.9415566263655578
1545,0.9415769719987523
1546,0.9488265338601515
1547,0.9414963137741165
1548,0.9378760112790542
1549,0.9431260653950082
1550,0.9414383763417279
1551,0.9414387450721319
1552,0.9456887744957543
1553,0.9417851320307131
1554,0.9445840359225316
1555,0.942686955037696
1556,0.9416008113296078
1557,0.9416008113296078
1558,0.9446309205096028
1559,0.9418233295509016
1560,0.9414430425018687
1561,0.9414123222765043
1562,0.941782012827228
1563,0.9416828965603654
1564,0.9422912474610248
1565,0.9417865436368784
1566,0.9416008113296078
1567,0.9414095923779352
1568,0.9414387450721319
1569,0.9416008113296078
1570,0.9422527695316799
1571,0.941782012827228
1572,0.9469662991667616
1573,0.9414153050846455
1574,0.9417266400224704
1575,0.9414330961117549
1576,0.9414963137741165
1577,0.9444597614972011
1578,0.9414387450721319
1579,0.9416008113296078
1580,0.941782012827228
1581,0.9422260641383343
1582,0.9446309205096028
1583,0.9421958804842185
1584,0.9419089495931567
1585,0.9414387450721319
1586,0.9425523114680845
1587,0.9414387450721319
1588,0.9382262549899969
1589,0.9416411146694911
1590,0.9416309531589746
1591,0.9452556998779404
1592,0.9416008113296078
1593,0.9417014033251171
1594,0.9415996381728625
1595,0.9416008113296078
1596,0.9415996381728625
1597,0.942392319191277
1598,0.9418233295509016
1599,0.9418333852374896
1600,0.9428201332333429
1601,0.941436622495605
1602,0.9417792833955559
1603,0.9416008113296078
1604,0.9414147962361697
1605,0.9417675844714085
1606,0.9417983868964073
1607,0.9390710991430238
1608,0.9416008113296078
1609,0.9418642293701711
1610,0.9424154602433115
1611,0.9419027864462718
1612,0.9417504412080598
1613,0.9417851320307131
1614,0.9436830571105608
1615,0.9414387450721319
1616,0.9416008113296078
1617,0.9416008113296078
1618,0.9425677310618035
1619,0.9449519482192936
1620,0.9416008113296078
1621,0.9424234067036941
1622,0.941315465063768
1623,0.9415839939704941
1624,0.9456043497084484
1625,0.9422260641383343
1626,0.943031773342068
1627,0.9415996381728625
1628,0.9414430425018687
1629,0.9414387450721319
1630,0.9418233295509016
1631,0.9418233295509016
1632,0.9414963137741165
1633,0.9416848419267515
1634,0.9423896529465129
1635,0.9420559207490171
1636,0.9416008113296078
1637,0.941782012827228
1638,0.9414345872822656
1639,0.9414387450721319
1640,0.9429984745353353
1641,0.9426276944976848
1642,0.9441161321935156
1643,0.9426276944976848
1644,0.9416008113296078
1645,0.9390710991430238
1646,0.9405437971723948
1647,0.9378760112790542
1648,0.9451711011403162
1649,0.9415214803602504
1650,0.9415636392167671
1651,0.9411010085464895
1652,0.941617271581662
1653,0.9430726385261333
1654,0.941721511705713
1655,0.9415684216718738
1656,0.9414963137741165
1657,0.9414352012234365
1658,0.9414345872822656
1659,0.9416825355592418
1660,0.941444954385792
1661,0.9416411146694911
1662,0.9433525241895965
1663,0.9424775819779081
1664,0.9441161321935156
1665,0.941782012827228
1666,0.9418233295509016
1667,0.9413227596312719
1668,0.9415745682723762
1669,0.9417246887011057
1670,0.9378760112790542
1671,0.9416816968589323
1672,0.942392319191277
1673,0.9416008113296078
1674,0.9443252796954122
1675,0.9421741056793486
1676,0.9378760112790542
1677,0.9418971961744488
1678,0.9416524467043434
1679,0.9422396307980515
1680,0.9417010889092828
1681,0.9418983987000541
1682,0.9414387450721319
1683,0.9417263948557643
1684,0.9414990307219866
1685,0.9447629532083279
1686,0.9414387450721319
1687,0.9578542917728383
1688,0.9402647955784742
1689,0.9414343491970923
1690,0.9416008113296078
1691,0.9414387450721319
1692,0.9417983868964073
1693,0.9416954291522468
1694,0.9439406526727856
1695,0.9415745682723762
1696,0.941782012827228
1697,0.9438559219685498
1698,0.9421115421649535
1699,0.9418128080917939
1700,0.9420345492088246
1701,0.9416008113296078
1702,0.9424540786829366
1703,0.9416008113296078
1704,0.9416008113296078
1705,0.9441161321935156
1706,0.9528487732547755
1707,0.9418015052768154
1708,0.9387375382811857
1709,0.9444554701392277
1710,0.9414387450721319
1711,0.9425523114680845
1712,0.9412442133591534
1713,0.9416309531589746
1714,0.9414366747593931
1715,0.9428680368286236
1716,0.944498284432202
1717,0.9416816968589323
1718,0.9411324620926336
1719,0.9415636392167671
1720,0.941782012827228
1721,0.9414963137741165
1722,0.9416706878684854
1723,0.9378394070861542
1724,0.9424775819779081
1725,0.9418233295509016
1726,0.9425207468234611
1727,0.9414387450721319
1728,0.9441864428545066
1729,0.9416008113296078
1730,0.9393746432532569
1731,0.9416008113296078
1732,0.9416008113296078
1733,0.9431340753603131
1734,0.9414198081864211
1735,0.9416586347631756
1736,0.9422450490263419
1737,0.9402483882245605
1738,0.9415561297757716
1739,0.9414387450721319
1740,0.9459711625592818
1741,0.9413263969567501
1742,0.9422566579089949
1743,0.9441864428545066
1744,0.9416008113296078
1745,0.9509868533497792
1746,0.9414963137741165
1747,0.9417792833955559
1748,0.9420943220078843
1749,0.941715856950564
1750,0.9416008113296078
1751,0.941412462261714
1752,0.943031773342068
1753,0.9414387450721319
1754,0.9418015052768154
1755,0.9421958804842185
1756,0.9414963137741165
1757,0.9402647955784742
1758,0.9414387450721319
1759,0.9414963137741165
1760,0.9421797744266727
1761,0.9441864428545066
1762,0.9416305147386607
1763,0.9422345991588303
1764,0.941782012827228
1765,0.9416008113296078
1766,0.9414963137741165
1767,0.9443413545171775
1768,0.9413227596312719
1769,0.939111391678795
1770,0.9414366747593931
1771,0.9422260641383343
1772,0.9424706419323045
1773,0.9433797154069453
1774,0.9434213494417139
1775,0.9422566579089949
1776,0.942392319191277
1777,0.9419027864462718
1778,0.9425523114680845
1779,0.9414963137741165
1780,0.9416008113296078
1781,0.9417792833955559
1782,0.9415518555362347
1783,0.9417066433548356
1784,0.9416008113296078
1785,0.9414174356368387
1786,0.9417792833955559
1787,0.9416305147386607
1788,0.9414544065150778
1789,0.942392319191277
1790,0.9416207785851418
1791,0.9416008113296078
1792,0.9425253698239484
1793,0.9415887436398573
1794,0.9413633944605748
1795,0.941414164503774
1796,0.9422396307980515
1797,0.9416008113296078
1798,0.9431340753603131
1799,0.9378760112790542
1800,0.9416008113296078
1801,0.9413227596312719
1802,0.9414963137741165
1803,0.9417266400224704
1804,0.9414387450721319
1805,0.9416008113296078
1806,0.9416008113296078
1807,0.9416207785851418
1808,0.9420345492088246
1809,0.9416309531589746
1810,0.9416008113296078
1811,0.9417266400224704
1812,0.9417051761910528
1813,0.942392319191277
1814,0.9414387450721319
1815,0.9416309531589746
1816,0.9414310961899298
1817,0.9414387450721319
1818,0.9419027864462718
1819,0.9386976736239379
1820,0.9414963137741165
1821,0.9416008113296078
1822,0.9414387450721319
1823,0.9418652497908089
1824,0.9417675844714085
1825,0.9414387450721319
1826,0.9414387450721319
1827,0.9436581264668769
1828,0.9425677310618035
1829,0.941655162536292
1830,0.9417925395106136
1831,0.9427990437007121
1832,0.9417349799754791
1833,0.942006909261386
1834,0.9387072301719188
1835,0.9424764253582345
1836,0.9528487732547755
1837,0.9414963137741165
1838,0.9414387450721319
1839,0.9417792833955559
1840,0.9419462166605272
1841,0.9423873000398101
1842,0.9414356398218441
1843,0.9423873000398101
1844,0.9416411146694911
1845,0.9523395021519687
1846,0.9414187833881882
1847,0.9416008113296078
1848,0.9418233295509016
1849,0.9435785682767805
1850,0.9447629532083279
1851,0.9421958804842185
1852,0.9415887436398573
1853,0.9416008113296078
1854,0.9416008113296078
1855,0.9423873000398101
1856,0.9416309531589746
1857,0.9416309531589746
1858,0.9418333852374896
1859,0.9414387450721319
1860,0.9414387450721319
1861,0.9417504412080598
1862,0.9438977374920767
1863,0.9416008113296078
1864,0.938187740164597
1865,0.9416008113296078
1866,0.9418233295509016
1867,0.9417007744918581
1868,0.9416309531589746
1869,0.9479989911861548
1870,0.9416008113296078
1871,0.9414963137741165
1872,0.9417675844714085
1873,0.941400563117593
1874,0.9443413545171775
1875,0.9414247802268628
1876,0.9422566579089949
1877,0.9444573354147049
1878,0.9416801627695861
1879,0.9433465049862612
1880,0.9417351304558016
1881,0.9417983868964073
1882,0.9415179373693572
1883,0.9423204486466755
1884,0.9416008113296078
1885,0.9419027864462718
1886,0.9461779625203679
1887,0.9416726801159733
1888,0.9414387450721319
1889,0.9426694487600787
1890,0.9416350795529267
1891,0.9386431637071829
1892,0.9416872290141528
1893,0.9416128192302977
1894,0.9419027864462718
1895,0.941685649399085
1896,0.9418015052768154
1897,0.9430726385261333
1898,0.9425677310618035
1899,0.9415839939704941
1900,0.9414156385360934
1901,0.9461031344672619
1902,0.9456048805465872
1903,0.9414387450721319
1904,0.94326932158183
1905,0.9526175712222378
1906,0.9416524467043434
1907,0.9415996381728625
1908,0.941782012827228
1909,0.9444554701392277
1910,0.9467605655640944
1911,0.9418319012718696
1912,0.9445840359225316
1913,0.9415566263655578
1914,0.9443402331597301
1915,0.941446532926414
1916,0.9422175390180081
1917,0.9417351304558016
1918,0.9417246887011057
1919,0.9416008113296078
1920,0.9451696489242798
1921,0.9447571591077416
1922,0.9414387450721319
1923,0.9415609143215915
1924,0.9416008113296078
1925,0.9525273307251088
1926,0.9424203496081893
1927,0.941782012827228
1928,0.9417351304558016
1929,0.9428810961164177
