id,ACTION
1726,0.9431295925522124
1727,1
1728,1
1729,0.9852164710844149
1730,0.9951966858810594
1731,0.691577347025276
1732,0.9852164710844149
1733,1
1734,0.9126426901904227
1735,1
1736,0.9765746458354986
1737,0.9672401161662961
1738,1
1739,1
1740,0.8980287373373084
1741,0.8805147322202409
1742,0.9971710341474121
1743,0.9510093714755992
1744,0.8422368686212734
1745,0.9371316353149646
1746,0.9982256571800605
1747,0.9812861409515958
1748,0.9431341282787091
1749,1
1750,0.9836930362915084
1751,0.9415670654495369
1752,1
1753,1
1754,1
1755,0.9349898810320382
1756,0.9652016641784686
1757,0.9311617012986766
1758,1
1759,1
1760,0.9555373618282571
1761,0.9296956421582743
1762,0.9442691962392661
1763,1
1764,1
1765,0.9754452189438936
1766,1
1767,1
1768,0.4636155944111451
1769,0.9271890974137467
1770,0.9523798021950987
1771,1
1772,1
1773,0.9550314897190153
1774,0.9157394773458882
1775,0.9820009673581201
1776,0.9365213479187572
1777,0.9440412845091192
1778,0.9280318102266737
1779,1
1780,0.9200489272403023
1781,0.9462415691655987
1782,0.9796438183548352
1783,0.9982256571800605
1784,0.8439059001146586
1785,1
1786,1
1787,0.9024535759064518
1788,0.8852980892485799
1789,0.8981580114658885
1790,1
1791,0.7359308233687367
1792,0.8800265258016418
1793,0.9891872632544383
1794,0.8384940795515369
1795,1
1796,0.8576937809122196
1797,1
1798,0.9974916217316577
1799,1
1800,1
1801,1
1802,1
1803,0.9523798021950987
1804,1
1805,1
1806,0.9251602632634989
1807,1
1808,1
1809,1
1810,0.8645060291502036
1811,1
1812,0.9951966858810594
1813,0.8244164066012422
1814,0.9208544128817118
1815,0.9341806830441665
1816,1
1817,0.9312905779827582
1818,0.9918898021914833
1819,0.8782597487983135
1820,1
1821,1
1822,1
1823,1
1824,0.9002328698368479
1825,1
1826,0.9996514037095187
1827,1
1828,0.9658199501396244
1829,0.9389217955096045
1830,0.9445192589029844
1831,1
1832,1
1833,0.9935814629775557
1834,0.9927455551580928
1835,0.5923798547835533
1836,0.9413416565173358
1837,1
1838,0.9809165890922245
1839,0.9476493742679452
1840,1
1841,0.9443898807996005
1842,1
1843,0.9951966858810594
1844,0.9464096304675397
1845,1
1846,1
1847,1
1848,0.996742602604863
1849,0.812895482260499
1850,0.9943140595885885
1851,1
1852,1
1853,0.6042982078267488
1854,1
1855,0.9487359478188836
1856,1
1857,1
1858,0.5888797124721966
1859,1
1860,0.833691951528994
1861,0.9901115733139527
1862,1
1863,0.6042982078267488
1864,0.988778148858615
1865,0.9690773475347613
1866,1
1867,0.9487359478188836
1868,1
1869,0.7226215733041725
1870,0.9658662387472786
1871,1
1872,0.9690773475347613
1873,0.8579784976486171
1874,0.9501285341622361
1875,0.8285059598509584
1876,1
1877,1
1878,0.7998378866009374
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.2501864347386162
1885,1
1886,1
1887,0.858875314336278
1888,1
1889,1
1890,1
1891,0.8285200620213292
1892,0.9996514037095187
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0.9971710341474121
1899,0.9901115733139527
1900,0.9724327857644284
1901,0.8773932038766459
1902,0.9996514037095187
1903,0.7054912823757775
1904,0.9445943121095615
1905,0.9649886664089159
1906,1
1907,1
1908,0.6917489975772021
1909,0.9807043089986431
1910,1
1911,1
1912,1
1913,0.8033372709870982
1914,0.9495386508930106
1915,1
1916,0.8481662985244927
1917,1
1918,1
1919,0.8236130742244171
1920,0.9494220636470049
1921,0.4062845765896902
1922,1
1923,1
1924,1
1925,1
1926,0.9312905779827582
1927,1
1928,1
1929,0.9754452189438936
1930,1
1931,0.9690773475347613
1932,0.6328530698966137
1933,1
1934,1
1935,0.9337809676929375
1936,0.9872602113882082
1937,0.9520312059046172
1938,0.976845890549302
1939,1
1940,1
1941,0.9389217955096045
1942,1
1943,0.9379219073741015
1944,0.9877544243106678
1945,0.9918893940441674
1946,1
1947,0.986287574503993
1948,0.8832739213302445
1949,1
1950,1
1951,1
1952,0.9852164710844149
1953,0.9724327857644284
1954,0.9837969274669419
1955,0.9807043089986431
1956,1
1957,0.6298798162318026
1958,1
1959,0.9506054593751592
1960,1
1961,1
1962,1
1963,0.6447515109244006
1964,1
1965,1
1966,1
1967,1
1968,0.918911466773433
1969,0.9871437356179185
1970,1
1971,0.3402087167578961
1972,1
1973,1
1974,0.9739768447031112
1975,0.8918390128442746
1976,1
1977,0.7349431972491178
1978,1
1979,0.9918898021914833
1980,1
1981,1
1982,0.9583357487490438
1983,0.6823987623559143
1984,0.9891872632544383
1985,1
1986,0.9669582422117976
1987,0.807072272813744
1988,1
1989,1
1990,0.9959778817565837
1991,0.9487359478188836
1992,1
1993,1
1994,0.9523433206020607
1995,1
1996,0.9754452189438936
1997,1
1998,0.9538419967713203
1999,1
2000,1
2001,0.9891872632544383
2002,1
2003,0.8940980621236445
2004,1
2005,0.9389217955096045
2006,0.9848678747939335
2007,0.9422698893550235
2008,0.7176697738809643
2009,0.9650400852847785
2010,1
2011,1
2012,0.9223547764002427
2013,1
2014,1
2015,1
2016,1
2017,1
2018,0.9631612062679106
2019,1
2020,0.9306150011288352
2021,0.9522646210909026
2022,0.2088594819975402
2023,0.7950967491348208
2024,1
2025,0.9794700912177472
2026,0.8845268785280036
2027,1
2028,0.839533163646456
2029,1
2030,0.9616200490188667
2031,0.9781855991697134
2032,1
2033,1
2034,1
2035,0.9312905779827582
2036,0.9690773475347613
2037,0.7857923443099263
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0.9187330728471017
2044,0.7019140779865665
2045,1
2046,0.9568345617581375
2047,0.9523798021950987
2048,1
2049,0.9200489272403023
2050,1
2051,1
2052,0.5199793542019648
2053,0.9882373688788841
2054,1
2055,0.9876031950456104
2056,0.7028646838659347
2057,0.9814944357247289
2058,1
2059,0.9874488204048141
2060,1
2061,0.9789994883712475
2062,1
2063,0.9978770608895792
2064,0.8660187697893134
2065,1
2066,0.9934695034882415
2067,0.44597410836224244
2068,0.9483873515284023
2069,0.9935814629775557
2070,1
2071,0.9841455237574233
2072,1
2073,0.9982256571800605
2074,0.9872602113882082
2075,0.7984815169623231
2076,0.9996514037095187
2077,0.9882373688788841
2078,0.7028172238464413
2079,0.8397522146950644
2080,0.9927455551580928
2081,1
2082,1
2083,0.9781855991697134
2084,0.44158459837146774
2085,1
2086,1
2087,0.9312905779827582
2088,0.9852164710844149
2089,0.9475024162476945
2090,0.9871437356179185
2091,0.9781855991697134
2092,1
2093,0.9882373688788841
2094,0.9829012157499721
2095,0.9157394773458882
2096,1
2097,0.9217600739604398
2098,0.8544329767457095
2099,1
2100,0.9781855991697134
2101,1
2102,1
2103,1
2104,0.9895948663408849
2105,0.597382000389597
2106,0.9698915722530813
2107,0.9576556903874605
2108,1
2109,0.2859690497534275
2110,0.9959778817565837
2111,1
2112,0.5532552559419411
2113,1
2114,1
2115,1
2116,0.9943981804598255
2117,0.9690773475347613
2118,0.9801234055140071
2119,1
2120,1
2121,0.3755600471572845
2122,0.9449956101885632
2123,1
2124,1
2125,1
2126,1
2127,0.978805614784543
2128,1
2129,1
2130,1
2131,0.9910118217058047
2132,0.9408313528014322
2133,0.9901115733139527
2134,1
2135,0.9989453769673516
2136,1
2137,0.8747297905788546
2138,1
2139,0.9555373618282571
2140,1
2141,0.7629493177209848
2142,1
2143,1
2144,0.9389217955096045
2145,0.9974916217316577
2146,0.9157544871323464
2147,1
2148,0.9918893940441674
2149,1
2150,1
2151,0.9910118217058047
2152,1
2153,1
2154,1
2155,0.8641896398630285
2156,1
2157,1
2158,1
2159,0.9901115733139527
2160,1
2161,0.9935814629775557
2162,1
2163,0.9518685017073585
2164,1
2165,1
2166,0.7945851044332658
2167,1
2168,1
2169,0.8455412618354768
2170,0.9631560573476224
2171,0.7791612618981832
2172,0.9974916217316577
2173,0.9554774850451804
2174,1
2175,0.9443898807996005
2176,0.994574662433454
2177,1
2178,0.9625968454595362
2179,1
2180,1
2181,1
2182,0.9971710341474121
2183,1
2184,0.9225886614882082
2185,1
2186,1
2187,0.9982256571800605
2188,1
2189,1
2190,1
2191,0.9724327857644284
2192,0.790556034894492
2193,0.9989453769673516
2194,1
2195,1
2196,1
2197,0.9389217955096045
2198,1
2199,0.926921546988597
2200,0.9712758819315613
2201,0.5800806179565852
2202,1
2203,1
2204,1
2205,1
2206,0.8133402063297714
2207,0.9807043089986431
2208,0.9459782540732058
2209,1
2210,1
2211,0.9549153101616407
2212,0.9599209375320855
2213,0.9679485761931846
2214,1
2215,0.8646787740962498
2216,1
2217,1
2218,1
2219,0.9389217955096045
2220,1
2221,1
2222,0.9708034837186431
2223,0.9901115733139527
2224,1
2225,1
2226,1
2227,0.9016448142685614
2228,1
2229,1
2230,0.8152206346036869
2231,0.9901115733139527
2232,1
2233,0.7585089198874877
2234,0.9543253222253215
2235,1
2236,0.9396729019307246
2237,1
2238,1
2239,0.939700869134013
2240,0.1994759292332852
2241,0.8546612728554926
2242,1
2243,1
2244,1
2245,1
2246,0.8254593459733793
2247,0.9818925364608931
2248,0.9487359478188836
2249,1
2250,0.9660142487419839
2251,0.9841455237574233
2252,1
2253,0.9055387696947275
2254,0.9770892223419525
2255,0.976845890549302
2256,1
2257,1
2258,0.5012710116463702
2259,1
2260,0.9094649412672532
2261,1
2262,0.9389217955096045
2263,1
2264,1
2265,0.8727895429302339
2266,1
2267,0.9982256571800605
2268,1
2269,0.9090861522105211
2270,0.9343512926093241
2271,1
2272,1
2273,1
2274,1
2275,0.7600842109756087
2276,0.9498695481883249
2277,0.9672401161662961
2278,0.9802095472000895
2279,1
2280,1
2281,0.9487359478188836
2282,0.9974916217316577
2283,0.8490462425057653
2284,0.8548915304571114
2285,1
2286,0.9240361331408509
2287,1
2288,0.8884714738258493
2289,0.9918893940441674
2290,0.9531370947630715
2291,1
2292,1
2293,0.8162816401184627
2294,0.976845890549302
2295,1
2296,0.9910118217058047
2297,0.8072793883374988
2298,0.9918893940441674
2299,1
2300,0.9669582422117976
2301,0.883311676309205
2302,0.9708367719094266
2303,1
2304,1
2305,1
2306,1
2307,0.9608566800015538
2308,0.6363237689925966
2309,1
2310,1
2311,0.6405118419155319
2312,1
2313,0.7997785744623891
2314,1
2315,1
2316,1
2317,1
2318,0.9891872632544383
2319,1
2320,0.9774366935125028
2321,0.9891872632544383
2322,1
2323,0.9487359478188836
2324,0.9030383264519769
2325,0.976098878352165
2326,0.8179650960353045
2327,0.9982256571800605
2328,0.9982256571800605
2329,0.6121997977325755
2330,1
2331,0.9390422791712671
2332,0.9652739450745627
2333,1
2334,0.6298798162318026
2335,0.48423737786999344
2336,0.8965645230573208
2337,0.9852164710844149
2338,0.7429289684759204
2339,1
2340,0.9690773475347613
2341,0.996742602604863
2342,0.8151016313132368
2343,1
2344,1
2345,1
2346,1
2347,0.9567375203251781
2348,0.9482829169863499
2349,0.9671090075453078
2350,0.9500379100190134
2351,0.9841455237574233
2352,0.9739768447031112
2353,1
2354,0.9918893940441674
2355,1
2356,1
2357,1
2358,0.9830385130526773
2359,1
2360,1
2361,0.7280428264218314
2362,0.9357288325027245
2363,0.9927455551580928
2364,0.9974916217316577
2365,0.5855105093125956
2366,0.9312905779827582
2367,0.9307685345134723
2368,0.9781855991697134
2369,1
2370,1
2371,1
2372,0.9487359478188836
2373,1
2374,1
2375,0.939040057747687
2376,0.8165283148910548
2377,1
2378,1
2379,0.9389217955096045
2380,1
2381,1
2382,1
2383,0.9202967936051977
2384,0.6501154637909112
2385,1
2386,0.868536382257659
2387,0.8165283148910548
2388,1
2389,0.7438664553753265
2390,0.9901115733139527
2391,0.8286272005406525
2392,1
2393,1
2394,0.6916718658581854
2395,1
2396,1
2397,1
2398,0.9532676306615752
2399,1
2400,0.6916718658581854
2401,1
2402,0.9724327857644284
2403,1
2404,0.9724327857644284
2405,0.8476604091685497
2406,0.8220970851987619
2407,0.9583357487490438
2408,0.8699770158244748
2409,1
2410,1
2411,1
2412,0.9272876501303859
2413,0.939250789777674
2414,1
2415,0.996742602604863
2416,0.8631740889504865
2417,0.9642193220419143
2418,1
2419,1
2420,1
2421,0.996742602604863
2422,0.9024068471252964
2423,0.9379875205287437
2424,1
2425,0.9717670621472689
2426,0.9809829240369771
2427,1
2428,0.9841455237574233
2429,0.7946862585728667
2430,0.8163438691317059
2431,0.55342278947726
2432,0.9852164710844149
2433,1
2434,1
2435,1
2436,0.9506183849341417
2437,1
2438,0.9807043089986431
2439,0.9910118217058047
2440,1
2441,0.9122025468538929
2442,1
2443,0.996742602604863
2444,0.9320741664495074
2445,0.9652739450745627
2446,1
2447,0.8970602452948021
2448,0.9910118217058047
2449,0.8936327660105314
2450,0.9891395614724746
2451,1
2452,0.7759508405771272
2453,0.8555881288936219
2454,0.9807043089986431
2455,0.9951966858810594
2456,1
2457,0.5273216146993915
2458,0.9982256571800605
2459,0.7331237660415363
2460,1
2461,1
2462,1
2463,1
2464,0.747017905606938
2465,0.9818925364608931
2466,0.9796496859659948
2467,1
2468,0.9808360617326847
2469,0.9312905779827582
2470,0.937657100292139
2471,1
2472,1
2473,1
2474,0.9830385130526773
2475,1
2476,0.9910566621934516
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0.9501285341622361
2485,1
2486,1
2487,1
2488,1
2489,0.9157394773458882
2490,0.9163940418298108
2491,0.9935814629775557
2492,0.9487359478188836
2493,0.9830385130526773
2494,1
2495,0.9974916217316577
2496,0.8075554849938348
2497,1
2498,0.9882373688788841
2499,0.8756804587823587
2500,0.887524037494809
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0.958731624736247
2507,0.9443898807996005
2508,1
2509,1
2510,0.9882373688788841
2511,1
2512,0.9918893940441674
2513,0.8371966270757482
2514,1
2515,1
2516,0.8860506156227208
2517,0.8995411518434401
2518,1
2519,1
2520,0.8649010262358533
2521,0.8133402063297714
2522,1
2523,1
2524,1
2525,0.9971430254411764
2526,0.9531370947630715
2527,0.8959659916089197
2528,1
2529,0.9450941306256642
2530,1
2531,0.9373053763534552
2532,0.9670956075789183
2533,0.7945851044332658
2534,1
2535,1
2536,1
2537,0.9882373688788841
2538,0.969361994841838
2539,0.9583357487490438
2540,1
2541,1
2542,1
2543,0.9841455237574233
2544,0.8730618130731896
2545,1
2546,1
2547,1
2548,0.9550314897190153
2549,0.9661854931336478
2550,1
2551,0.9724327857644284
2552,1
2553,0.5985428991486537
2554,1
2555,0.4068290262592463
2556,1
2557,0.7954464972285623
2558,0.9671090075453078
2559,0.7805019275748353
2560,0.9312905779827582
2561,0.9363174637010576
2562,1
2563,0.8297685834579583
2564,0.9874488204048141
2565,1
2566,0.8158938379319433
2567,0.8829309783862969
2568,0.9389217955096045
2569,0.9367988563991837
2570,1
2571,1
2572,0.9807043089986431
2573,1
2574,0.9213964466081452
2575,0.9523798021950987
2576,0.5228250559423182
2577,1
2578,0.9181709860942933
2579,0.9910118217058047
2580,1
2581,1
2582,0.9996514037095187
2583,1
2584,1
2585,1
2586,0.9551887655377757
2587,1
2588,1
2589,0.46265557900306725
2590,1
2591,1
2592,0.9895593447341394
2593,0.571973206897035
2594,0.9807043089986431
2595,0.7299608563279743
2596,0.9631560573476224
2597,0.9635490388767359
2598,1
2599,1
2600,1
2601,1
2602,0.8695290244542193
2603,1
2604,0.8934776629739636
2605,0.976845890549302
2606,1
2607,0.8381031400378597
2608,0.909616401383489
2609,0.5760288558921495
2610,0.3088676552413799
2611,1
2612,0.8897133124717501
2613,0.9868541759188159
2614,1
2615,1
2616,0.9754285771775194
2617,1
2618,1
2619,1
2620,1
2621,0.9807043089986431
2622,1
2623,0.9781855991697134
2624,0.9754452189438936
2625,1
2626,0.8807291625253079
2627,1
2628,0.8269150635945437
2629,0.9262679541963068
2630,1
2631,1
2632,0.9742857719761987
2633,0.3088676552413799
2634,0.9618153054244478
2635,0.9974916217316577
2636,0.9872602113882082
2637,1
2638,0.9644143355957109
2639,0.8171556886995803
2640,1
2641,0.6310750118620035
2642,0.9490831140810624
2643,0.9918893940441674
2644,0.9943981804598255
2645,0.9870864880725426
2646,1
2647,0.974163480926297
2648,0.9317744608715609
2649,0.8958866896583868
2650,0.5200733263979447
2651,1
2652,1
2653,0.9443898807996005
2654,1
2655,1
2656,0.7590536722150633
2657,0.9530585843719122
2658,0.9951966858810594
2659,1
2660,1
2661,1
2662,0.9513856399237195
2663,0.5994261864598183
2664,1
2665,1
2666,1
2667,0.6851729743647444
2668,0.9882373688788841
2669,0.9389217955096045
2670,0.9974916217316577
2671,0.9996514037095187
2672,0.9793422096384827
2673,1
2674,0.9754975802670923
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0.9402925938573438
2682,0.9555373618282571
2683,0.8434411111113015
2684,0.8972575442586483
2685,0.9389217955096045
2686,1
2687,0.9285298335668167
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0.9690773475347613
2695,1
2696,0.92809679616785
2697,1
2698,0.962200052318363
2699,1
2700,0.8789719027689933
2701,0.9974916217316577
2702,0.9872602113882082
2703,0.9989453769673516
2704,1
2705,1
2706,0.7514980717588533
2707,1
2708,0.9558273704807015
2709,1
2710,1
2711,0.9488507786726907
2712,0.6018468871331993
2713,0.9918893940441674
2714,1
2715,1
2716,0.9437441246335678
2717,0.8383622745506856
2718,1
2719,0.9676940124610315
2720,1
2721,1
2722,1
2723,0.5811334065247782
2724,0.9218548494114333
2725,1
2726,1
2727,0.9096638258741633
2728,0.838806796612916
2729,1
2730,0.9487359478188836
2731,0.9982256571800605
2732,0.8442175573409899
2733,1
2734,0.8882141917860955
2735,0.9794700912177472
2736,0.926921546988597
2737,0.651115892779367
2738,1
2739,1
2740,0.9724327857644284
2741,1
2742,0.8876577433284881
2743,0.9669544084243404
2744,1
2745,1
2746,0.9672401161662961
2747,0.9291987244572009
2748,0.9487359478188836
2749,0.9555373618282571
2750,0.9631560573476224
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0.9757636548256706
2757,1
2758,0.9807043089986431
2759,0.9724327857644284
2760,1
2761,0.9155358595427211
2762,0.9872602113882082
2763,0.9754452189438936
2764,0.79546480657631
2765,0.9467185577406271
2766,0.9466663624149642
2767,1
2768,0.9599907469730814
2769,0.986678884986096
2770,0.9555373618282571
2771,1
2772,1
2773,1
2774,0.9989453769673516
2775,0.9214918060966663
2776,0.8383306045833788
2777,1
2778,1
2779,1
2780,0.3088676552413799
2781,1
2782,1
2783,1
2784,0.7267708682713219
2785,1
2786,1
2787,1
2788,0.9389217955096045
2789,1
2790,1
2791,1
2792,0.8922534509204807
2793,1
2794,1
2795,0.9882373688788841
2796,0.9818925364608931
2797,1
2798,0.9989453769673516
2799,1
2800,1
2801,0.976845890549302
2802,0.9724327857644284
2803,0.9143242577262698
2804,0.8940980621236445
2805,0.9841455237574233
2806,1
2807,1
2808,0.9608566800015538
2809,0.9690773475347613
2810,0.807780290083764
2811,0.9943981804598255
2812,1
2813,1
2814,1
2815,1
2816,0.9741672347381855
2817,1
2818,1
2819,1
2820,0.7816692537683891
2821,0.9974916217316577
2822,1
2823,0.9373053763534552
2824,0.9271591643884887
2825,1
2826,0.9550783513539068
2827,1
2828,1
2829,0.9623713069677192
2830,0.3088676552413799
2831,1
2832,1
2833,0.9160348154827912
2834,1
2835,0.9916909321254445
2836,1
2837,0.7117106838343082
2838,1
2839,0.9974916217316577
2840,1
2841,1
2842,1
2843,0.9487359478188836
2844,0.7541791597766495
2845,1
2846,1
2847,0.9652739450745627
2848,1
2849,1
2850,0.7699613840002962
2851,0.6334874368189326
2852,1
2853,0.7537407903616227
2854,0.9652739450745627
2855,1
2856,0.7775532558958561
2857,0.9989453769673516
2858,0.5022030830609481
2859,0.9443898807996005
2860,0.9078580901359903
2861,0.8043769454667443
2862,0.8956681714945228
2863,1
2864,0.48423737786999344
2865,1
2866,0.9508018522610191
